#{"t_start": 1678978472.660007, "env_id": null}
r,l,t
80.69036,50,328.239174
80.693319,50,328.263852
80.690251,50,328.288863
61.178697,50,328.322062
130.199473,50,328.348961
80.690969,50,328.373929
61.031683,50,328.399541
60.947499,50,328.425408
61.151144,50,328.452492
60.904588,50,328.477578
60.899829,50,328.503517
60.90888,50,328.527929
60.872192,50,328.552646
80.690871,50,328.577333
130.196497,50,328.602081
130.200918,50,328.626817
80.690504,50,328.651465
61.188407,50,328.676668
130.198072,50,328.701436
61.008708,50,328.726171
130.199824,50,328.751213
61.008671,50,328.776613
60.989965,50,328.801511
60.884066,50,329.52367
130.196615,50,329.548901
60.988271,50,329.573882
60.877629,50,329.598835
130.199796,50,329.623977
130.199412,50,329.650229
80.691181,50,329.676065
80.688881,50,329.701454
60.896374,50,329.726004
80.692115,50,329.751203
80.691828,50,329.776806
80.685939,50,329.801929
60.907002,50,329.827131
61.179913,50,329.85267
130.200399,50,329.877865
130.199537,50,329.902851
61.017609,50,329.928479
130.202104,50,329.953819
80.685681,50,329.979025
130.201689,50,330.004121
80.690214,50,330.036109
61.145067,50,330.062127
60.989965,50,330.087186
130.198931,50,330.112477
130.20089,50,330.137999
60.879495,50,330.163499
61.160934,50,330.189775
61.178405,50,330.215112
60.893155,50,330.239872
60.979168,50,330.264575
80.687715,50,330.289436
61.16764,50,330.314967
60.854309,50,330.339768
61.15091,50,330.364589
130.201374,50,330.390151
61.168113,50,330.41631
61.179436,50,330.44232
130.200406,50,330.467864
60.902458,50,330.492941
61.106983,50,330.517833
130.200199,50,330.548992
60.988833,50,331.225918
80.691792,50,331.251218
61.030491,50,331.276647
80.692217,50,331.302401
80.690664,50,331.32722
61.132432,50,331.352285
60.881615,50,331.377035
130.202107,50,331.401713
80.689639,50,331.426252
80.674816,50,331.45073
130.201415,50,331.475606
80.692229,50,331.500252
80.678184,50,331.525227
61.180033,50,331.550537
60.964829,50,331.574871
60.834233,50,331.599937
80.677639,50,331.624667
60.970036,50,331.649409
61.174547,50,331.674063
80.655502,50,331.705959
61.08972,50,331.73174
130.199231,50,331.756968
80.692707,50,331.781829
130.201954,50,331.806784
80.693501,50,331.831615
80.69176,50,331.856744
60.885045,50,331.881447
130.197474,50,331.906391
60.879435,50,331.931323
60.892715,50,331.95627
61.181258,50,331.98201
60.901763,50,332.007371
130.201885,50,332.032868
60.843127,50,332.058473
80.692825,50,332.084123
61.150034,50,332.10966
60.877139,50,332.13615
130.198213,50,332.163232
130.201745,50,332.195766
61.13623,50,332.233006
130.197767,50,332.26026
61.162083,50,333.003979
60.888805,50,333.028492
80.693,50,333.053027
60.90207,50,333.077446
130.201903,50,333.102137
60.864219,50,333.126743
60.873775,50,333.151588
60.868366,50,333.176472
80.682629,50,333.201031
61.175653,50,333.225987
80.657588,50,333.250483
61.110101,50,333.27528
130.199193,50,333.300256
60.989965,50,333.324956
60.914781,50,333.349622
61.12444,50,333.374441
80.691045,50,333.399259
60.874703,50,333.423941
130.199674,50,333.455915
80.684038,50,333.48161
60.928641,50,333.506538
130.200939,50,333.531312
60.889401,50,333.55592
61.156458,50,333.580766
61.163927,50,333.605528
61.045152,50,333.630255
61.162843,50,333.654973
130.197941,50,333.679684
61.112372,50,333.704859
60.890965,50,333.730805
130.200695,50,333.755931
80.693067,50,333.780571
130.199945,50,333.805277
80.681109,50,333.829817
61.166804,50,333.854564
60.941333,50,333.878976
60.928641,50,333.903377
80.692583,50,333.92787
60.894407,50,333.959205
80.687486,50,333.984689
80.688891,50,334.009544
130.20201,50,334.655118
80.691587,50,334.680219
61.031207,50,334.709811
130.192891,50,334.735156
60.890789,50,334.760337
61.167334,50,334.785799
60.979168,50,334.811026
130.195406,50,334.836326
80.688538,50,334.86176
80.69174,50,334.886887
61.120624,50,334.911871
60.926436,50,334.936562
60.915586,50,334.961106
130.199918,50,334.986259
61.104566,50,335.011536
61.036506,50,335.036719
80.683585,50,335.06135
61.145321,50,335.093766
61.15774,50,335.119447
80.689897,50,335.144819
60.98599,50,335.169841
80.685373,50,335.195085
61.161434,50,335.220354
61.157621,50,335.245132
130.193833,50,335.269981
61.143789,50,335.294934
60.880441,50,335.319616
80.673233,50,335.344306
61.138077,50,335.369161
61.152154,50,335.394069
130.196334,50,335.418869
80.676888,50,335.443601
60.891925,50,335.468547
60.947499,50,335.492968
61.17126,50,335.517749
80.689596,50,335.5424
60.863234,50,335.566874
130.201905,50,335.5987
60.862098,50,335.62347
130.200546,50,335.648224
60.885728,50,335.672673
130.201412,50,336.338357
80.681876,50,336.362263
61.186966,50,336.386376
61.137846,50,336.410525
61.201102,50,336.434528
60.879481,50,336.458368
130.199685,50,336.482231
60.856004,50,336.506024
130.199873,50,336.529884
61.153976,50,336.553936
130.198566,50,336.577808
80.690451,50,336.60162
61.061431,50,336.625656
61.059588,50,336.649754
80.680172,50,336.6738
130.200941,50,336.697799
80.689515,50,336.728524
61.135108,50,336.752902
61.181769,50,336.777059
80.672555,50,336.801099
80.685344,50,336.824964
60.937683,50,336.876015
61.14546,50,336.900945
130.200245,50,336.925664
60.878517,50,336.949874
61.122727,50,336.974132
61.041337,50,336.998374
80.691572,50,337.022089
60.898459,50,337.045673
130.199532,50,337.069474
80.689875,50,337.094523
130.200761,50,337.122877
61.160034,50,337.151473
80.693663,50,337.177232
130.200964,50,337.202445
61.109247,50,337.226863
80.693022,50,337.258821
80.687822,50,337.285077
80.682276,50,337.31074
130.202022,50,337.33485
61.176581,50,337.358786
80.681328,50,338.08678
61.168952,50,338.110247
130.200937,50,338.133704
80.66993,50,338.156919
80.690615,50,338.181208
60.911806,50,338.204374
61.179632,50,338.227879
61.158158,50,338.251343
80.69193,50,338.274611
130.197965,50,338.297863
130.199208,50,338.321041
80.690014,50,338.344358
130.201931,50,338.36759
130.199434,50,338.390882
60.915586,50,338.41395
61.155276,50,338.444578
80.688116,50,338.468196
61.148724,50,338.492234
80.684142,50,338.515765
130.197596,50,338.539045
130.199737,50,338.562292
130.197233,50,338.585735
60.808846,50,338.608988
80.688422,50,338.632223
61.023856,50,338.655601
61.025031,50,338.679001
130.200697,50,338.702294
61.144126,50,338.725737
130.200493,50,338.749371
80.687097,50,338.773488
60.915586,50,338.797283
61.189196,50,338.821376
61.148037,50,338.845436
61.038035,50,338.869582
80.688273,50,338.893547
80.69234,50,338.924514
80.691848,50,338.94923
61.118955,50,338.973318
60.894256,50,338.996637
80.69026,50,339.020508
130.201847,50,339.046618
80.668043,50,339.802556
130.200638,50,339.826357
80.688893,50,339.852592
130.201752,50,339.876942
60.979168,50,339.901456
130.200704,50,339.92585
61.198927,50,339.952286
61.077486,50,339.976078
130.192036,50,339.999738
61.094779,50,340.024026
60.974843,50,340.047442
60.950429,50,340.071464
60.880481,50,340.095654
130.199767,50,340.119686
80.688053,50,340.151073
80.685027,50,340.175499
130.198264,50,340.200328
130.199047,50,340.223984
60.970036,50,340.247135
61.149802,50,340.27064
80.684069,50,340.294788
80.682693,50,340.318697
130.201052,50,340.342416
130.190234,50,340.365917
130.19237,50,340.389711
80.68444,50,340.413591
60.976758,50,340.437732
80.684857,50,340.462103
130.197368,50,340.486073
60.935039,50,340.510074
61.152038,50,340.534422
60.92937,50,340.558445
80.677824,50,340.583626
61.18106,50,340.611938
60.894778,50,340.645115
61.166524,50,340.670925
80.692283,50,340.695823
130.200344,50,340.720051
61.17775,50,340.744703
130.197469,50,340.769626
80.688418,50,340.794297
60.912717,50,341.606492
80.691103,50,341.630989
60.910752,50,341.656632
80.682738,50,341.683213
130.199288,50,341.711571
80.691867,50,341.740661
60.892027,50,341.765528
130.191525,50,341.790448
130.201913,50,341.815385
80.687215,50,341.839469
80.687891,50,341.862677
61.116519,50,341.886029
61.206053,50,341.909442
60.947499,50,341.939307
80.690265,50,341.962887
80.676583,50,341.986192
61.186149,50,342.009715
61.155952,50,342.033082
61.119646,50,342.056489
60.947499,50,342.079592
130.199601,50,342.102894
130.20131,50,342.148188
130.199199,50,342.172343
61.192261,50,342.196637
61.172654,50,342.220197
60.964829,50,342.243178
130.192704,50,342.266266
130.200772,50,342.289358
60.915586,50,342.312358
80.670319,50,342.335419
61.030272,50,342.358731
60.883125,50,342.38185
60.904456,50,342.405183
61.181749,50,342.435809
60.846378,50,342.460005
80.688541,50,342.483548
60.880484,50,342.507001
80.689734,50,342.530982
80.688254,50,342.554829
80.670965,50,342.577974
130.196491,50,342.601239
60.976781,50,343.285351
61.164418,50,343.30978
61.168478,50,343.33404
80.682878,50,343.358189
80.689723,50,343.382194
130.197497,50,343.406903
60.93051,50,343.431022
60.878969,50,343.455075
130.201224,50,343.478988
80.692739,50,343.502895
60.959296,50,343.526522
130.201877,50,343.55028
61.135077,50,343.58785
130.197195,50,343.613238
60.90712,50,343.638894
61.153679,50,343.664346
130.201082,50,343.690207
60.974843,50,343.713948
60.912026,50,343.737799
61.166431,50,343.761939
80.692951,50,343.785583
80.672173,50,343.809328
61.140785,50,343.83337
130.195205,50,343.857132
80.689893,50,343.880832
80.692899,50,343.904578
130.201254,50,343.928343
60.922155,50,343.951953
61.158638,50,343.975853
60.928641,50,343.999469
130.191714,50,344.023159
80.678039,50,344.047038
130.200174,50,344.078077
80.683484,50,344.102207
61.19799,50,344.125653
61.171963,50,344.149142
60.897392,50,344.172254
61.049995,50,344.195776
80.692866,50,344.218952
61.149048,50,344.242345
60.884915,50,344.265482
61.180536,50,344.918851
60.902237,50,344.942715
130.201513,50,344.966636
61.167531,50,344.990699
80.691869,50,345.01457
61.127986,50,345.038699
130.196404,50,345.062627
130.200961,50,345.086599
80.691481,50,345.110277
61.166821,50,345.133822
80.684378,50,345.157245
80.678785,50,345.189162
61.105277,50,345.213682
60.91666,50,345.237555
130.200971,50,345.261569
80.69029,50,345.285497
80.69349,50,345.309178
130.201866,50,345.332514
130.19661,50,345.355733
61.141855,50,345.379174
130.196456,50,345.428824
80.693465,50,345.452304
130.199547,50,345.475657
61.029346,50,345.499093
130.199576,50,345.522309
61.045801,50,345.545714
80.690184,50,345.569207
61.129165,50,345.593564
80.680323,50,345.617422
61.167362,50,345.641625
80.692206,50,345.665387
80.683774,50,345.695925
80.682024,50,345.719639
80.676989,50,345.743184
61.099978,50,345.766675
130.196491,50,345.790091
80.692896,50,345.813339
130.200518,50,345.836579
60.858575,50,345.859702
61.1146,50,345.883425
61.086317,50,345.90766
80.692907,50,346.560141
130.201805,50,346.584061
60.983287,50,346.607843
80.690357,50,346.63184
61.150722,50,346.656249
60.983775,50,346.680241
80.689204,50,346.703947
60.935641,50,346.72734
61.082126,50,346.751039
60.907348,50,346.77481
61.056308,50,346.812375
60.970036,50,346.838103
61.075911,50,346.865331
60.974843,50,346.891592
60.893416,50,346.918173
80.689111,50,346.944114
80.686968,50,346.969933
80.692824,50,346.995208
60.922676,50,347.020305
130.201541,50,347.044932
130.200819,50,347.06894
61.154976,50,347.093178
130.1953,50,347.117516
80.691849,50,347.140989
60.959296,50,347.164468
80.687879,50,347.188042
80.691763,50,347.211665
130.201154,50,347.235162
80.691123,50,347.258603
130.202057,50,347.282035
80.690365,50,347.315244
60.883358,50,347.341513
80.676928,50,347.370232
61.195164,50,347.399767
60.908531,50,347.423816
80.687397,50,347.450778
61.180061,50,347.475878
130.194937,50,347.505001
60.867042,50,347.529898
61.081667,50,347.554701
60.98964,50,347.579089
80.69022,50,348.259542
80.676257,50,348.283865
60.923805,50,348.307916
60.852069,50,348.331852
130.200178,50,348.356007
60.921973,50,348.380012
80.6921,50,348.404022
61.187185,50,348.428118
60.920582,50,348.451614
61.167121,50,348.482394
130.200305,50,348.507189
130.195918,50,348.530717
60.907829,50,348.554515
80.680341,50,348.578716
61.195099,50,348.602714
61.073171,50,348.626501
61.051863,50,348.65
80.687515,50,348.673875
61.106776,50,348.698399
80.692073,50,348.723156
80.685618,50,348.747404
130.201055,50,348.771144
60.948626,50,348.794924
130.199754,50,348.818905
130.201697,50,348.842684
130.201695,50,348.86661
130.20161,50,348.890638
80.6916,50,348.914941
60.974843,50,348.939479
60.932729,50,348.971727
80.693547,50,348.997037
80.690638,50,349.023652
130.198369,50,349.050602
60.93655,50,349.075299
130.19643,50,349.100438
61.150549,50,349.125442
61.086394,50,349.15083
80.6821,50,349.175506
130.198662,50,349.199951
130.201418,50,349.224608
80.685169,50,349.249808
130.202029,50,350.074125
61.18588,50,350.115381
80.6878,50,350.162511
130.200124,50,350.189748
80.688741,50,350.215294
61.182531,50,350.240972
61.014119,50,350.26611
61.126614,50,350.290916
61.104012,50,350.323316
61.145599,50,350.349032
60.915028,50,350.37443
130.201883,50,350.399501
60.909361,50,350.424114
61.150517,50,350.449005
130.20074,50,350.474393
80.688182,50,350.499781
130.202145,50,350.525048
130.201426,50,350.550015
60.904827,50,350.575344
130.20044,50,350.600416
80.687069,50,350.625587
80.686379,50,350.650515
130.198814,50,350.675356
60.933887,50,350.700388
61.121207,50,350.725935
60.853577,50,350.751334
60.898552,50,350.776585
61.055044,50,350.80203
130.201818,50,350.834134
61.095136,50,350.859244
61.157214,50,350.884036
60.884102,50,350.908592
61.170329,50,350.933335
130.201777,50,350.958024
60.927626,50,350.982503
80.689372,50,351.007175
60.917847,50,351.031629
130.19625,50,351.056179
61.069862,50,351.080903
80.692574,50,351.105533
60.985809,50,351.129995
61.15055,50,351.772192
61.03801,50,351.79794
61.038057,50,351.82353
80.683436,50,351.849152
130.201236,50,351.875133
130.201656,50,351.90104
130.201433,50,351.926261
130.200524,50,351.959162
80.691314,50,351.984577
80.68954,50,352.009372
60.918536,50,352.033885
61.197722,50,352.058657
80.685647,50,352.083377
130.200602,50,352.108032
130.200564,50,352.13275
60.930302,50,352.157208
80.688887,50,352.181944
61.186107,50,352.206744
60.989919,50,352.231162
80.68817,50,352.2559
60.935107,50,352.280337
60.925557,50,352.304704
60.947499,50,352.329069
130.200873,50,352.353793
130.195451,50,352.378439
80.689601,50,352.403122
61.156224,50,352.427895
61.104507,50,352.459994
80.690795,50,352.484948
61.142001,50,352.509708
80.689318,50,352.533746
61.192136,50,352.55784
60.917753,50,352.581547
80.685412,50,352.605496
80.689909,50,352.629566
61.173382,50,352.653642
61.020219,50,352.677731
60.896078,50,352.701609
61.11532,50,352.725737
60.836391,50,352.749676
60.884034,50,352.773832
130.201068,50,353.427662
60.84213,50,353.451638
60.970036,50,353.47536
61.105836,50,353.499386
60.927437,50,353.523142
61.168134,50,353.547231
61.053374,50,353.576803
60.953502,50,353.600841
60.893616,50,353.624736
61.195047,50,353.648806
80.691336,50,353.67281
80.692415,50,353.696825
61.168154,50,353.720859
80.693633,50,353.744877
60.914119,50,353.768721
60.910518,50,353.792517
60.928701,50,353.816346
130.202146,50,353.840316
61.168418,50,353.864355
80.687827,50,353.888378
61.043253,50,353.91247
130.199169,50,353.93656
80.682336,50,353.960588
60.931378,50,353.984412
80.683489,50,354.008428
80.686634,50,354.032459
61.091634,50,354.063075
80.693081,50,354.087496
60.989965,50,354.110698
80.687838,50,354.134749
130.195837,50,354.158606
80.689776,50,354.182522
60.98964,50,354.206138
61.181772,50,354.230111
130.196977,50,354.254001
80.688592,50,354.277869
60.909824,50,354.301568
80.691613,50,354.325423
60.904285,50,354.349078
130.200902,50,354.372911
130.202048,50,354.396728
80.692187,50,355.081845
80.69296,50,355.106037
80.693167,50,355.130274
130.192638,50,355.154708
61.118063,50,355.179745
61.070956,50,355.220482
130.199851,50,355.249959
80.678107,50,355.277885
130.201119,50,355.304831
60.931232,50,355.329492
60.902175,50,355.353908
80.688509,50,355.3774
60.857829,50,355.400662
60.915228,50,355.423852
130.201502,50,355.447154
61.162093,50,355.470581
61.037288,50,355.493989
130.199482,50,355.517204
80.689153,50,355.540586
130.201303,50,355.5638
60.879803,50,355.586981
60.884615,50,355.610189
80.688746,50,355.634293
130.201481,50,355.65851
80.689614,50,355.682751
130.200405,50,355.713988
60.879565,50,355.738235
60.891665,50,355.761496
80.692842,50,355.78484
61.053342,50,355.808168
130.196171,50,355.831427
61.159138,50,355.854835
61.202001,50,355.878198
130.198923,50,355.901395
80.689812,50,355.924722
80.671469,50,355.948132
130.201838,50,355.971475
80.682621,50,355.994735
130.200486,50,356.018041
61.155148,50,356.041426
61.153575,50,356.064856
61.168953,50,356.707398
130.20127,50,356.730816
130.202214,50,356.754175
130.20211,50,356.777414
60.919969,50,356.807763
130.201952,50,356.832093
60.979318,50,356.85538
61.168227,50,356.878778
60.935811,50,356.901827
80.687552,50,356.925167
61.172072,50,356.948594
60.976662,50,356.971647
130.197418,50,356.994858
80.686329,50,357.018215
60.902898,50,357.041444
80.689582,50,357.064763
61.209047,50,357.08807
80.684848,50,357.111422
61.083292,50,357.134853
60.929018,50,357.158001
61.158896,50,357.181397
60.923063,50,357.204494
80.688347,50,357.227929
80.685174,50,357.251289
60.964829,50,357.281655
130.201897,50,357.30633
60.915683,50,357.330356
130.198058,50,357.354451
130.200435,50,357.378567
130.201088,50,357.402119
80.691654,50,357.42547
61.186102,50,357.448893
130.202311,50,357.472239
130.201849,50,357.495546
60.933812,50,357.518619
61.200265,50,357.541988
130.202095,50,357.565303
80.690954,50,357.588605
130.202025,50,357.611842
61.164371,50,357.635244
61.175367,50,358.287642
80.692447,50,358.311761
80.690389,50,358.335874
80.693347,50,358.359837
80.685001,50,358.391445
80.690115,50,358.416838
80.68832,50,358.445801
61.124864,50,358.470605
130.201749,50,358.494716
80.687841,50,358.518664
60.940557,50,358.5423
61.198079,50,358.566253
61.16048,50,358.59023
60.954637,50,358.613949
130.202007,50,358.637786
61.120679,50,358.661771
130.201486,50,358.685616
61.135869,50,358.709605
80.689558,50,358.733574
60.971574,50,358.757358
130.201389,50,358.78133
130.201608,50,358.805427
80.691316,50,358.8295
61.200184,50,358.85369
60.983172,50,358.884742
80.689738,50,358.909121
60.943683,50,358.933104
60.98964,50,358.956952
61.038209,50,358.981054
60.867282,50,359.004906
61.162985,50,359.028959
61.207625,50,359.054536
130.198754,50,359.079096
130.201612,50,359.102965
60.934464,50,359.126149
130.202035,50,359.149587
130.201164,50,359.173018
60.899918,50,359.196271
130.199638,50,359.219576
60.90215,50,359.243223
60.921161,50,359.266537
60.917226,50,359.937075
61.184318,50,359.96061
80.692336,50,359.984094
61.192784,50,360.01576
130.199079,50,360.039493
130.201855,50,360.063631
61.094574,50,360.087604
60.899378,50,360.111545
60.964829,50,360.136486
61.178501,50,360.161742
80.692616,50,360.186946
61.187992,50,360.211235
61.078826,50,360.235103
61.076045,50,360.258959
61.093813,50,360.282848
61.049223,50,360.307036
61.106766,50,360.331329
61.187586,50,360.355592
60.932043,50,360.379537
80.688952,50,360.403697
130.195548,50,360.427808
80.683096,50,360.452087
60.917173,50,360.475585
130.199292,50,360.504997
60.952041,50,360.528584
130.201718,50,360.552176
130.202145,50,360.575656
80.691997,50,360.599126
80.693326,50,360.622619
80.691906,50,360.646595
130.198779,50,360.670542
130.198496,50,360.694405
80.689666,50,360.717883
80.693481,50,360.741373
130.200676,50,360.764513
60.869994,50,360.787697
61.185311,50,360.811138
60.98964,50,360.834228
60.901532,50,360.857466
130.200473,50,360.880742
61.124161,50,360.904125
80.691422,50,361.583214
80.692861,50,361.608264
60.876217,50,361.641326
80.688315,50,361.667637
80.692114,50,361.694324
80.671324,50,361.71911
61.169594,50,361.743172
61.129313,50,361.767273
60.926068,50,361.791564
130.193248,50,361.81591
130.202185,50,361.840472
61.044225,50,361.864517
130.201808,50,361.889064
61.138424,50,361.913426
61.130558,50,361.937507
80.691616,50,361.961335
130.195343,50,361.985368
61.195902,50,362.016921
130.192651,50,362.043191
60.940944,50,362.068153
60.948265,50,362.096465
60.924661,50,362.122702
60.920914,50,362.157826
80.686987,50,362.184428
61.144218,50,362.209138
61.191652,50,362.233834
60.919865,50,362.2585
61.179786,50,362.283118
61.055116,50,362.307239
61.193408,50,362.331325
80.691846,50,362.35532
60.964829,50,362.379138
130.201678,50,362.403012
130.201532,50,362.427195
130.201215,50,362.45105
80.687791,50,362.474872
60.886773,50,362.498513
130.202134,50,362.522803
130.201824,50,362.546985
61.138879,50,362.57161
61.093493,50,362.595592
130.201975,50,363.268267
130.199631,50,363.299811
80.691856,50,363.324549
80.691903,50,363.3489
61.164776,50,363.377436
130.201544,50,363.407241
60.945378,50,363.432569
61.086925,50,363.457566
130.201335,50,363.482432
80.693673,50,363.506856
60.923098,50,363.531924
60.906472,50,363.55717
61.154031,50,363.581683
80.692519,50,363.606481
80.686876,50,363.633474
60.950794,50,363.659778
60.956399,50,363.690809
60.945617,50,363.715678
60.93494,50,363.741256
80.685652,50,363.76628
60.943237,50,363.791722
61.097522,50,363.824175
130.201503,50,363.850677
60.94634,50,363.875573
80.694064,50,363.900365
60.943515,50,363.924149
80.688338,50,363.949796
80.692682,50,363.974503
60.923063,50,363.999982
80.692241,50,364.026348
130.201732,50,364.052357
60.878113,50,364.077646
130.201235,50,364.103335
130.198218,50,364.140687
61.172698,50,364.167185
61.162995,50,364.192991
130.202106,50,364.21735
130.201687,50,364.241851
130.202166,50,364.2671
130.200583,50,364.291684
130.198796,50,364.315894
80.689812,50,364.990449
130.20094,50,365.013871
61.181563,50,365.037354
61.159395,50,365.060883
80.690063,50,365.084364
130.202165,50,365.107741
61.087771,50,365.131296
80.686276,50,365.154984
80.692656,50,365.17839
80.69303,50,365.201799
130.200058,50,365.225017
60.924003,50,365.248177
60.980771,50,365.271315
60.934689,50,365.294457
80.693569,50,365.317762
60.910121,50,365.341
130.198265,50,365.364249
61.17404,50,365.387612
80.690102,50,365.411
60.920014,50,365.434231
130.201859,50,365.462961
60.976573,50,365.486314
61.141644,50,365.509806
80.692908,50,365.533151
80.684723,50,365.556467
60.938668,50,365.579682
60.972151,50,365.602875
61.109361,50,365.626525
130.202049,50,365.649759
80.685021,50,365.672998
80.693921,50,365.696193
60.947661,50,365.719751
61.179706,50,365.743867
60.940165,50,365.767666
61.098179,50,365.791759
60.881171,50,365.815617
130.202311,50,365.839517
61.174927,50,365.863537
130.199232,50,365.887423
61.162071,50,365.911473
80.693645,50,365.941076
61.166376,50,366.593406
60.982918,50,366.61655
60.909434,50,366.639713
60.894985,50,366.663554
61.133519,50,366.687128
80.690822,50,366.7106
80.693262,50,366.734202
130.196346,50,366.758021
60.953502,50,366.782512
80.693515,50,366.80742
80.683999,50,366.832707
130.200353,50,366.857315
61.099688,50,366.881042
61.10348,50,366.904562
80.685629,50,366.928246
80.6924,50,366.952501
60.931899,50,366.976114
80.687505,50,366.999572
130.202246,50,367.022917
60.941269,50,367.052083
60.907348,50,367.076586
61.163004,50,367.101001
60.957326,50,367.12469
61.033152,50,367.14854
80.686608,50,367.172388
80.686436,50,367.19685
61.039578,50,367.222167
130.200981,50,367.247408
80.687466,50,367.272781
80.693302,50,367.2976
61.17718,50,367.322269
130.200985,50,367.345606
80.688629,50,367.369009
80.683663,50,367.392426
80.693637,50,367.415724
130.20107,50,367.438941
61.156638,50,367.462309
130.197355,50,367.485745
61.173434,50,367.509251
130.200013,50,367.538763
80.691251,50,367.562662
80.692076,50,368.232957
80.692962,50,368.25721
61.188477,50,368.282583
60.959296,50,368.306547
130.202111,50,368.330659
130.202087,50,368.35647
130.193459,50,368.387615
60.940273,50,368.41246
61.09897,50,368.437584
80.68636,50,368.462019
61.131776,50,368.48695
130.201225,50,368.51263
80.692802,50,368.537095
60.948193,50,368.56175
80.693387,50,368.587014
130.191714,50,368.611435
61.179856,50,368.641233
80.686466,50,368.673127
60.883857,50,368.705787
61.147163,50,368.733193
80.689562,50,368.760666
130.202201,50,368.785481
60.905023,50,368.810115
130.201959,50,368.835156
80.693523,50,368.859252
60.862321,50,368.883349
61.136452,50,368.907872
61.194157,50,368.932184
130.199131,50,368.955877
130.198675,50,368.979334
61.153536,50,369.002849
80.691221,50,369.026698
130.199523,50,369.053292
61.109423,50,369.078651
130.198764,50,369.103451
130.200327,50,369.143138
130.201247,50,369.172852
130.198024,50,369.198109
61.051744,50,369.2298
61.118897,50,369.255487
61.194305,50,369.27976
130.200602,50,369.953748
61.161985,50,369.97786
60.959057,50,370.001612
80.683771,50,370.025612
60.967373,50,370.049342
80.692667,50,370.073336
130.196115,50,370.097248
60.920931,50,370.121056
80.692768,50,370.145174
80.693587,50,370.168733
60.98964,50,370.191947
130.200244,50,370.215473
60.924688,50,370.238617
60.926504,50,370.261737
80.692735,50,370.285024
130.202211,50,370.308232
130.200943,50,370.331389
80.69252,50,370.360602
130.20029,50,370.384062
60.945808,50,370.407274
61.1667,50,370.430775
80.690775,50,370.45411
80.692855,50,370.477506
80.689764,50,370.500883
60.936662,50,370.524071
130.195842,50,370.547292
61.107845,50,370.57072
61.162083,50,370.594159
80.693521,50,370.617601
61.153668,50,370.641005
60.950662,50,370.664229
61.13332,50,370.687634
80.686291,50,370.711022
60.947493,50,370.734119
60.924568,50,370.758174
130.199295,50,370.782727
130.201084,50,370.807336
80.691095,50,370.836702
61.164341,50,370.860635
80.692923,50,370.884473
130.194847,50,370.923068
80.687925,50,371.56894
60.966791,50,371.592561
130.194934,50,371.616366
80.693195,50,371.640129
130.194812,50,371.664102
130.202076,50,371.68794
60.982918,50,371.71153
130.196739,50,371.735359
61.040338,50,371.759242
61.040502,50,371.783086
80.69057,50,371.806953
61.074302,50,371.830838
60.988618,50,371.85438
61.119296,50,371.878244
130.200118,50,371.90192
80.67964,50,371.925748
61.116666,50,371.955443
130.200874,50,371.979442
60.854785,50,372.003173
80.691239,50,372.027006
60.9528,50,372.050572
80.693086,50,372.074412
130.201241,50,372.098166
80.693788,50,372.122176
60.903158,50,372.145424
130.19899,50,372.168733
60.92704,50,372.191909
60.93134,50,372.215168
61.075348,50,372.238571
130.200604,50,372.262069
61.175801,50,372.286189
60.958468,50,372.310059
60.98964,50,372.333865
80.692752,50,372.358015
80.688574,50,372.382503
60.954232,50,372.405823
61.125541,50,372.435284
60.934209,50,372.458652
80.689574,50,372.482983
60.912924,50,372.506734
61.150007,50,372.530707
60.947044,50,373.183908
60.909129,50,373.20784
80.693091,50,373.231844
60.926377,50,373.25562
130.198857,50,373.279552
61.131784,50,373.303661
60.971246,50,373.327484
130.200349,50,373.351562
80.691172,50,373.375595
61.153905,50,373.399735
80.686718,50,373.423783
130.195367,50,373.448285
80.693224,50,373.473632
60.899168,50,373.49809
130.199608,50,373.52155
130.200988,50,373.550985
80.692754,50,373.574626
80.691574,50,373.598202
60.874243,50,373.621463
61.052846,50,373.644927
60.905744,50,373.686964
61.014907,50,373.711216
60.989965,50,373.734746
61.096993,50,373.758192
61.176322,50,373.781623
60.905948,50,373.804936
130.193724,50,373.828287
130.196657,50,373.851668
130.199984,50,373.875066
61.146081,50,373.898621
61.170369,50,373.922232
60.95605,50,373.945507
60.875062,50,373.968934
80.689614,50,373.992396
60.949284,50,374.016292
80.693298,50,374.046025
60.943864,50,374.070209
61.082598,50,374.093846
61.0193,50,374.117345
130.201641,50,374.140717
80.690554,50,374.164807
60.956392,50,374.891129
60.9347,50,374.915171
60.989433,50,374.938932
61.178789,50,374.963021
60.918326,50,374.986989
61.150963,50,375.011064
61.158187,50,375.03519
130.197933,50,375.059117
80.69297,50,375.083201
130.196668,50,375.107155
130.201576,50,375.131062
61.045086,50,375.155129
61.107061,50,375.179222
80.693111,50,375.203288
80.685395,50,375.232894
60.965413,50,375.256772
61.106807,50,375.280419
61.055915,50,375.304525
60.942021,50,375.328561
61.205425,50,375.352872
130.200788,50,375.376482
80.67892,50,375.400311
60.948308,50,375.424315
60.952972,50,375.447695
60.967441,50,375.471716
130.200986,50,375.495083
61.11079,50,375.518694
80.692079,50,375.542143
80.692012,50,375.565556
60.941396,50,375.588717
130.201009,50,375.612044
60.944719,50,375.635249
130.199772,50,375.658548
80.688268,50,375.682379
61.153424,50,375.712136
